Distance(mm), Speed(mm/s), Delay(us), Time(s)
7.40, 65.18, 3535, 0.214404
7.45, 65.55, 3514, 0.215171
7.50, 65.93, 3494, 0.215933
7.55, 66.31, 3474, 0.216692
7.60, 66.68, 3455, 0.217446
7.65, 67.05, 3436, 0.218196
7.70, 67.42, 3417, 0.218941
7.75, 67.79, 3398, 0.219683
7.80, 68.15, 3380, 0.220421
7.85, 68.52, 3362, 0.221154
7.90, 68.88, 3345, 0.221884
7.95, 69.24, 3327, 0.222610
8.00, 69.59, 3310, 0.223332
8.05, 69.95, 3293, 0.224051
8.10, 70.30, 3277, 0.224765
8.15, 70.66, 3260, 0.225476
8.20, 71.01, 3244, 0.226184
8.25, 71.36, 3228, 0.226888
8.30, 71.70, 3213, 0.227589
8.35, 72.05, 3197, 0.228286
8.40, 72.39, 3182, 0.228980
8.45, 72.73, 3167, 0.229671
8.50, 73.08, 3152, 0.230358
8.55, 73.41, 3138, 0.231043
8.60, 73.75, 3124, 0.231724
8.65, 74.09, 3109, 0.232402
8.70, 74.42, 3095, 0.233077
8.75, 74.75, 3082, 0.233748
8.80, 75.09, 3068, 0.234417
8.85, 75.42, 3055, 0.235083
8.90, 75.74, 3041, 0.235746
8.95, 76.07, 3028, 0.236406
9.00, 76.40, 3015, 0.237064
9.05, 76.72, 3003, 0.237718
9.10, 77.05, 2990, 0.238370
9.15, 77.37, 2978, 0.239019
9.20, 77.69, 2965, 0.239665
9.25, 78.01, 2953, 0.240309
9.30, 78.32, 2941, 0.240949
9.35, 78.64, 2929, 0.241588
9.40, 78.96, 2918, 0.242224
9.45, 79.27, 2906, 0.242857
9.50, 79.58, 2895, 0.243488
9.55, 79.89, 2883, 0.244116
9.60, 80.20, 2872, 0.244742
9.65, 80.51, 2861, 0.245365
9.70, 80.82, 2850, 0.245986
9.75, 81.13, 2839, 0.246605
9.80, 81.43, 2829, 0.247221
9.85, 81.74, 2818, 0.247835
9.90, 82.04, 2808, 0.248447
9.95, 82.34, 2797, 0.249056
10.00, 82.65, 2787, 0.249663
10.05, 82.95, 2777, 0.250268
10.10, 83.25, 2767, 0.250871
10.15, 83.54, 2757, 0.251472
10.20, 83.84, 2748, 0.252070
10.25, 84.14, 2738, 0.252667
10.30, 84.43, 2728, 0.253261
10.35, 84.72, 2719, 0.253853
10.40, 85.02, 2709, 0.254443
10.45, 85.31, 2700, 0.255031
10.50, 85.60, 2691, 0.255618
10.55, 85.89, 2682, 0.256202
10.60, 86.18, 2673, 0.256784
10.65, 86.47, 2664, 0.257364
10.70, 86.75, 2655, 0.257942
10.75, 87.04, 2647, 0.258519
10.80, 87.33, 2638, 0.259093
10.85, 87.61, 2629, 0.259666
10.90, 87.89, 2621, 0.260236
10.95, 88.18, 2612, 0.260805
11.00, 88.46, 2604, 0.261372
11.05, 88.74, 2596, 0.261938
11.10, 89.02, 2588, 0.262501
11.15, 89.30, 2580, 0.263063
11.20, 89.57, 2572, 0.263623
11.25, 89.85, 2564, 0.264181
11.30, 90.13, 2556, 0.264737
11.35, 90.40, 2548, 0.265292
11.40, 90.68, 2540, 0.265845
11.45, 90.95, 2533, 0.266397
11.50, 91.22, 2525, 0.266946
11.55, 91.50, 2518, 0.267494
11.60, 91.77, 2510, 0.268041
11.65, 92.04, 2503, 0.268586
11.70, 92.31, 2496, 0.269129
11.75, 92.58, 2488, 0.269671
11.80, 92.85, 2481, 0.270211
11.85, 93.11, 2474, 0.270749
11.90, 93.38, 2467, 0.271286
11.95, 93.64, 2460, 0.271822
12.00, 93.91, 2453, 0.272356
12.05, 94.17, 2446, 0.272888
12.10, 94.44, 2439, 0.273419
12.15, 94.70, 2432, 0.273948
12.20, 94.96, 2426, 0.274476
12.25, 95.23, 2419, 0.275003
12.30, 95.49, 2412, 0.275528
12.35, 95.75, 2406, 0.276052
12.40, 96.01, 2399, 0.276574
12.45, 96.26, 2393, 0.277095
12.50, 96.52, 2387, 0.277614
12.55, 96.78, 2380, 0.278132
12.60, 97.04, 2374, 0.278649
12.65, 97.29, 2368, 0.279164
12.70, 97.55, 2361, 0.279678
12.75, 97.80, 2355, 0.280190
12.80, 98.06, 2349, 0.280702
12.85, 98.31, 2343, 0.281212
12.90, 98.56, 2337, 0.281720
12.95, 98.81, 2331, 0.282228
13.00, 99.07, 2325, 0.282734
13.05, 99.32, 2319, 0.283238
13.10, 99.57, 2314, 0.283742
13.15, 99.82, 2308, 0.284244
13.20, 100.07, 2302, 0.284745
13.25, 100.31, 2296, 0.285244
13.30, 100.56, 2291, 0.285743
13.35, 100.81, 2285, 0.286240
13.40, 101.05, 2279, 0.286736
13.45, 101.30, 2274, 0.287231
13.50, 101.55, 2268, 0.287724
13.55, 101.79, 2263, 0.288217
13.60, 102.03, 2258, 0.288708
13.65, 102.28, 2252, 0.289198
13.70, 102.52, 2247, 0.289687
13.75, 102.76, 2242, 0.290175
13.80, 103.01, 2236, 0.290661
13.85, 103.25, 2231, 0.291147
13.90, 103.49, 2226, 0.291631
13.95, 103.73, 2221, 0.292114
14.00, 103.97, 2216, 0.292596
14.05, 104.21, 2211, 0.293077
14.10, 104.44, 2205, 0.293557
14.15, 104.68, 2200, 0.294036
14.20, 104.92, 2195, 0.294513
14.25, 105.16, 2191, 0.294990
14.30, 105.39, 2186, 0.295465
14.35, 105.63, 2181, 0.295940
14.40, 105.86, 2176, 0.296413
14.45, 106.10, 2171, 0.296885
14.50, 106.33, 2166, 0.297357
14.55, 106.57, 2162, 0.297827
14.60, 106.80, 2157, 0.298296
14.65, 107.03, 2152, 0.298764
14.70, 107.26, 2147, 0.299231
14.75, 107.50, 2143, 0.299697
14.80, 107.73, 2138, 0.300163
14.85, 107.96, 2134, 0.300627
14.90, 108.19, 2129, 0.301090
14.95, 108.42, 2125, 0.301552
15.00, 108.65, 2120, 0.302013
15.05, 108.88, 2116, 0.302473
15.10, 109.11, 2111, 0.302933
15.15, 109.33, 2107, 0.303391
15.20, 109.56, 2102, 0.303848
15.25, 109.79, 2098, 0.304305
15.30, 110.01, 2094, 0.304760
15.35, 110.24, 2089, 0.305214
15.40, 110.46, 2085, 0.305668
15.45, 110.69, 2081, 0.306121
15.50, 110.92, 2077, 0.306572
15.55, 111.14, 2073, 0.307023
15.60, 111.36, 2068, 0.307473
15.65, 111.59, 2064, 0.307922
15.70, 111.81, 2060, 0.308370
15.75, 112.03, 2056, 0.308817
15.80, 112.25, 2052, 0.309264
15.85, 112.47, 2048, 0.309709
15.90, 112.70, 2044, 0.310154
15.95, 112.92, 2040, 0.310597
16.00, 113.14, 2036, 0.311040
16.05, 113.36, 2032, 0.311482
16.10, 113.58, 2028, 0.311923
16.15, 113.79, 2024, 0.312363
16.20, 114.01, 2020, 0.312803
16.25, 114.23, 2016, 0.313241
16.30, 114.45, 2013, 0.313679
16.35, 114.67, 2009, 0.314116
16.40, 114.88, 2005, 0.314552
16.45, 115.10, 2001, 0.314987
16.50, 115.32, 1997, 0.315422
16.55, 115.53, 1994, 0.315855
16.60, 115.75, 1990, 0.316288
16.65, 115.96, 1986, 0.316720
16.70, 116.18, 1983, 0.317151
16.75, 116.39, 1979, 0.317581
16.80, 116.60, 1975, 0.318011
16.85, 116.82, 1972, 0.318440
16.90, 117.03, 1968, 0.318868
16.95, 117.24, 1965, 0.319295
17.00, 117.45, 1961, 0.319722
17.05, 117.67, 1958, 0.320147
17.10, 117.88, 1954, 0.320572
17.15, 118.09, 1951, 0.320996
17.20, 118.30, 1947, 0.321420
17.25, 118.51, 1944, 0.321842
17.30, 118.72, 1940, 0.322264
17.35, 118.93, 1937, 0.322685
17.40, 119.14, 1933, 0.323106
17.45, 119.35, 1930, 0.323526
17.50, 119.56, 1927, 0.323945
17.55, 119.76, 1923, 0.324363
17.60, 119.97, 1920, 0.324780
17.65, 120.18, 1917, 0.325197
17.70, 120.39, 1913, 0.325613
17.75, 120.59, 1910, 0.326028
17.80, 120.80, 1907, 0.326443
17.85, 121.00, 1904, 0.326857
17.90, 121.21, 1900, 0.327270
17.95, 121.41, 1897, 0.327683
18.00, 121.62, 1894, 0.328094
18.05, 121.82, 1891, 0.328506
18.10, 122.03, 1888, 0.328916
18.15, 122.23, 1884, 0.329326
18.20, 122.44, 1881, 0.329735
18.25, 122.64, 1878, 0.330143
18.30, 122.84, 1875, 0.330551
18.35, 123.05, 1872, 0.330958
18.40, 123.25, 1869, 0.331364
18.45, 123.45, 1866, 0.331770
18.50, 123.65, 1863, 0.332175
18.55, 123.85, 1860, 0.332579
18.60, 124.05, 1857, 0.332983
18.65, 124.25, 1854, 0.333386
18.70, 124.45, 1851, 0.333789
18.75, 124.65, 1848, 0.334190
18.80, 124.85, 1845, 0.334591
18.85, 125.05, 1842, 0.334992
18.90, 125.25, 1839, 0.335392
18.95, 125.45, 1836, 0.335791
19.00, 125.65, 1833, 0.336189
19.05, 125.85, 1830, 0.336587
19.10, 126.04, 1827, 0.336985
19.15, 126.24, 1825, 0.337381
19.20, 126.44, 1822, 0.337777
19.25, 126.63, 1819, 0.338173
19.30, 126.83, 1816, 0.338568
19.35, 127.03, 1813, 0.338962
19.40, 127.22, 1810, 0.339356
19.45, 127.42, 1808, 0.339749
19.50, 127.61, 1805, 0.340141
19.55, 127.81, 1802, 0.340533
19.60, 128.00, 1799, 0.340924
19.65, 128.20, 1797, 0.341315
19.70, 128.39, 1794, 0.341705
19.75, 128.59, 1791, 0.342094
19.80, 128.78, 1789, 0.342483
19.85, 128.97, 1786, 0.342871
19.90, 129.17, 1783, 0.343259
19.95, 129.36, 1781, 0.343646
20.00, 129.55, 1778, 0.344032
20.05, 129.74, 1775, 0.344418
20.10, 129.94, 1773, 0.344804
20.15, 130.13, 1770, 0.345189
20.20, 130.32, 1767, 0.345573
20.25, 130.51, 1765, 0.345957
20.30, 130.70, 1762, 0.346340
20.35, 130.89, 1760, 0.346722
20.40, 131.08, 1757, 0.347104
20.45, 131.27, 1755, 0.347486
20.50, 131.46, 1752, 0.347867
20.55, 131.65, 1750, 0.348247
20.60, 131.84, 1747, 0.348627
20.65, 132.03, 1745, 0.349006
20.70, 132.22, 1742, 0.349385
20.75, 132.40, 1740, 0.349763
20.80, 132.59, 1737, 0.350140
20.85, 132.78, 1735, 0.350518
20.90, 132.97, 1732, 0.350894
20.95, 133.15, 1730, 0.351270
21.00, 133.34, 1727, 0.351646
21.05, 133.53, 1725, 0.352021
21.10, 133.71, 1723, 0.352395
21.15, 133.90, 1720, 0.352769
21.20, 134.09, 1718, 0.353142
21.25, 134.27, 1715, 0.353515
21.30, 134.46, 1713, 0.353888
21.35, 134.64, 1711, 0.354260
21.40, 134.83, 1708, 0.354631
21.45, 135.01, 1706, 0.355002
21.50, 135.20, 1704, 0.355372
21.55, 135.38, 1701, 0.355742
21.60, 135.56, 1699, 0.356111
21.65, 135.75, 1697, 0.356480
21.70, 135.93, 1694, 0.356848
21.75, 136.11, 1692, 0.357216
21.80, 136.30, 1690, 0.357584
21.85, 136.48, 1688, 0.357950
21.90, 136.66, 1685, 0.358317
21.95, 136.84, 1683, 0.358683
22.00, 137.03, 1681, 0.359048
22.05, 137.21, 1679, 0.359413
22.10, 137.39, 1676, 0.359777
22.15, 137.57, 1674, 0.360141
22.20, 137.75, 1672, 0.360505
22.25, 137.93, 1670, 0.360868
22.30, 138.11, 1668, 0.361230
22.35, 138.29, 1666, 0.361592
22.40, 138.47, 1663, 0.361954
22.45, 138.65, 1661, 0.362315
22.50, 138.83, 1659, 0.362676
22.55, 139.01, 1657, 0.363036
22.60, 139.19, 1655, 0.363395
22.65, 139.37, 1653, 0.363755
22.70, 139.55, 1651, 0.364113
22.75, 139.73, 1648, 0.364472
22.80, 139.90, 1646, 0.364829
22.85, 140.08, 1644, 0.365187
22.90, 140.26, 1642, 0.365544
22.95, 140.44, 1640, 0.365900
23.00, 140.61, 1638, 0.366256
23.05, 140.79, 1636, 0.366612
23.10, 140.97, 1634, 0.366967
23.15, 141.15, 1632, 0.367322
23.20, 141.32, 1630, 0.367676
23.25, 141.50, 1628, 0.368030
23.30, 141.67, 1626, 0.368383
23.35, 141.85, 1624, 0.368736
23.40, 142.03, 1622, 0.369089
23.45, 142.20, 1620, 0.369441
23.50, 142.37, 1618, 0.369792
23.55, 142.55, 1616, 0.370143
23.60, 142.72, 1614, 0.370494
23.65, 142.90, 1612, 0.370844
23.70, 143.07, 1610, 0.371194
23.75, 143.25, 1608, 0.371544
23.80, 143.42, 1606, 0.371893
23.85, 143.59, 1604, 0.372242
23.90, 143.77, 1602, 0.372590
23.95, 143.94, 1600, 0.372938
24.00, 144.11, 1598, 0.373285
24.05, 144.29, 1596, 0.373632
24.10, 144.46, 1594, 0.373978
24.15, 144.63, 1593, 0.374324
24.20, 144.80, 1591, 0.374670
24.25, 144.98, 1589, 0.375015
24.30, 145.15, 1587, 0.375360
24.35, 145.32, 1585, 0.375705
24.40, 145.49, 1583, 0.376049
24.45, 145.66, 1581, 0.376393
24.50, 145.83, 1579, 0.376736
24.55, 146.00, 1578, 0.377079
24.60, 146.17, 1576, 0.377421
24.65, 146.34, 1574, 0.377763
24.70, 146.51, 1572, 0.378105
24.75, 146.68, 1570, 0.378446
24.80, 146.85, 1568, 0.378787
24.85, 147.02, 1567, 0.379127
24.90, 147.19, 1565, 0.379468
24.95, 147.36, 1563, 0.379807
25.00, 147.53, 1561, 0.380147
25.05, 147.70, 1559, 0.380485
25.10, 147.87, 1558, 0.380824
25.15, 148.04, 1556, 0.381162
25.20, 148.21, 1554, 0.381500
25.25, 148.37, 1552, 0.381837
25.30, 148.54, 1551, 0.382174
25.35, 148.71, 1549, 0.382511
25.40, 148.88, 1547, 0.382847
25.45, 149.04, 1545, 0.383183
25.50, 149.21, 1544, 0.383518
25.55, 149.38, 1542, 0.383853
25.60, 149.54, 1540, 0.384188
25.65, 149.71, 1538, 0.384523
25.70, 149.88, 1537, 0.384857
25.75, 150.04, 1535, 0.385190
25.80, 150.21, 1533, 0.385523
25.85, 150.37, 1532, 0.385856
25.90, 150.54, 1530, 0.386189
25.95, 150.71, 1528, 0.386521
26.00, 150.87, 1527, 0.386853
26.05, 151.04, 1525, 0.387184
26.10, 151.20, 1523, 0.387515
26.15, 151.37, 1522, 0.387846
26.20, 151.53, 1520, 0.388176
26.25, 151.69, 1518, 0.388506
26.30, 151.86, 1517, 0.388836
26.35, 152.02, 1515, 0.389165
26.40, 152.19, 1513, 0.389494
26.45, 152.35, 1512, 0.389822
26.50, 152.51, 1510, 0.390151
26.55, 152.68, 1509, 0.390478
26.60, 152.84, 1507, 0.390806
26.65, 153.00, 1505, 0.391133
26.70, 153.17, 1504, 0.391460
26.75, 153.33, 1502, 0.391786
26.80, 153.49, 1501, 0.392112
26.85, 153.65, 1499, 0.392438
26.90, 153.82, 1497, 0.392764
26.95, 153.98, 1496, 0.393089
27.00, 154.14, 1494, 0.393413
27.05, 154.30, 1493, 0.393738
27.10, 154.46, 1491, 0.394062
27.15, 154.62, 1490, 0.394385
27.20, 154.78, 1488, 0.394709
27.25, 154.95, 1486, 0.395032
27.30, 155.11, 1485, 0.395355
27.35, 155.27, 1483, 0.395677
27.40, 155.43, 1482, 0.395999
27.45, 155.59, 1480, 0.396321
27.50, 155.75, 1479, 0.396642
27.55, 155.91, 1477, 0.396963
27.60, 156.07, 1476, 0.397284
27.65, 156.23, 1474, 0.397604
27.70, 156.39, 1473, 0.397924
27.75, 156.55, 1471, 0.398244
27.80, 156.70, 1470, 0.398563
27.85, 156.86, 1468, 0.398882
27.90, 157.02, 1467, 0.399201
27.95, 157.18, 1465, 0.399519
28.00, 157.34, 1464, 0.399838
28.05, 157.50, 1462, 0.400155
28.10, 157.66, 1461, 0.400473
28.15, 157.81, 1459, 0.400790
28.20, 157.97, 1458, 0.401107
28.25, 158.13, 1457, 0.401423
28.30, 158.29, 1455, 0.401740
28.35, 158.44, 1454, 0.402055
28.40, 158.60, 1452, 0.402371
28.45, 158.76, 1451, 0.402686
28.50, 158.92, 1449, 0.403001
28.55, 159.00, 1449, 0.403316
28.60, 159.00, 1449, 0.403630
28.65, 159.00, 1449, 0.403945
28.70, 159.00, 1449, 0.404259
28.75, 159.00, 1449, 0.404574
28.80, 159.00, 1449, 0.404888
28.85, 159.01, 1448, 0.405203
28.90, 159.14, 1447, 0.405517
28.95, 159.26, 1446, 0.405831
29.00, 159.39, 1445, 0.406145
29.05, 159.51, 1444, 0.406459
29.10, 159.64, 1443, 0.406772
29.15, 159.76, 1442, 0.407086
29.20, 159.88, 1441, 0.407399
29.25, 160.01, 1439, 0.407711
29.30, 160.13, 1438, 0.408024
29.35, 160.25, 1437, 0.408336
29.40, 160.37, 1436, 0.408648
29.45, 160.50, 1435, 0.408960
29.50, 160.62, 1434, 0.409271
29.55, 160.74, 1433, 0.409583
29.60, 160.86, 1432, 0.409894
29.65, 160.98, 1431, 0.410204
29.70, 161.10, 1430, 0.410515
29.75, 161.22, 1429, 0.410825
29.80, 161.34, 1428, 0.411136
29.85, 161.46, 1426, 0.411445
29.90, 161.58, 1425, 0.411755
29.95, 161.70, 1424, 0.412065
30.00, 161.82, 1423, 0.412374
30.05, 161.94, 1422, 0.412683
30.10, 162.06, 1421, 0.412992
30.15, 162.18, 1420, 0.413300
30.20, 162.29, 1419, 0.413608
30.25, 162.41, 1418, 0.413916
30.30, 162.53, 1417, 0.414224
30.35, 162.65, 1416, 0.414532
30.40, 162.76, 1415, 0.414839
30.45, 162.88, 1414, 0.415147
30.50, 163.00, 1413, 0.415454
30.55, 163.11, 1412, 0.415760
30.60, 163.23, 1411, 0.416067
30.65, 163.34, 1410, 0.416373
30.70, 163.46, 1409, 0.416679
30.75, 163.57, 1408, 0.416985
30.80, 163.69, 1407, 0.417291
30.85, 163.80, 1406, 0.417596
30.90, 163.92, 1405, 0.417902
30.95, 164.03, 1404, 0.418207
31.00, 164.14, 1403, 0.418511
31.05, 164.26, 1402, 0.418816
31.10, 164.37, 1401, 0.419120
31.15, 164.48, 1400, 0.419425
31.20, 164.60, 1399, 0.419729
31.25, 164.71, 1398, 0.420032
31.30, 164.82, 1397, 0.420336
31.35, 164.93, 1396, 0.420639
31.40, 165.04, 1395, 0.420942
31.45, 165.16, 1395, 0.421245
31.50, 165.27, 1394, 0.421548
31.55, 165.38, 1393, 0.421851
31.60, 165.49, 1392, 0.422153
31.65, 165.60, 1391, 0.422455
31.70, 165.71, 1390, 0.422757
31.75, 165.82, 1389, 0.423059
31.80, 165.93, 1388, 0.423360
31.85, 166.04, 1387, 0.423662
31.90, 166.14, 1386, 0.423963
31.95, 166.25, 1385, 0.424264
32.00, 166.36, 1384, 0.424565
32.05, 166.47, 1384, 0.424865
32.10, 166.58, 1383, 0.425165
32.15, 166.69, 1382, 0.425466
32.20, 166.79, 1381, 0.425766
32.25, 166.90, 1380, 0.426065
32.30, 167.01, 1379, 0.426365
32.35, 167.11, 1378, 0.426664
32.40, 167.22, 1377, 0.426963
32.45, 167.33, 1376, 0.427262
32.50, 167.43, 1376, 0.427561
32.55, 167.54, 1375, 0.427860
32.60, 167.64, 1374, 0.428158
32.65, 167.75, 1373, 0.428457
32.70, 167.85, 1372, 0.428755
32.75, 167.96, 1371, 0.429053
32.80, 168.06, 1370, 0.429350
32.85, 168.17, 1370, 0.429648
32.90, 168.27, 1369, 0.429945
32.95, 168.38, 1368, 0.430242
33.00, 168.48, 1367, 0.430539
33.05, 168.58, 1366, 0.430836
33.10, 168.69, 1365, 0.431133
33.15, 168.79, 1365, 0.431429
33.20, 168.89, 1364, 0.431725
33.25, 168.99, 1363, 0.432021
33.30, 169.10, 1362, 0.432317
33.35, 169.20, 1361, 0.432613
33.40, 169.30, 1360, 0.432908
33.45, 169.40, 1360, 0.433204
33.50, 169.50, 1359, 0.433499
33.55, 169.60, 1358, 0.433794
33.60, 169.70, 1357, 0.434089
33.65, 169.80, 1356, 0.434383
33.70, 169.91, 1356, 0.434678
33.75, 170.01, 1355, 0.434972
33.80, 170.11, 1354, 0.435266
33.85, 170.21, 1353, 0.435560
33.90, 170.30, 1352, 0.435854
33.95, 170.40, 1352, 0.436147
34.00, 170.50, 1351, 0.436441
34.05, 170.60, 1350, 0.436734
34.10, 170.70, 1349, 0.437027
34.15, 170.80, 1348, 0.437320
34.20, 170.90, 1348, 0.437613
34.25, 170.99, 1347, 0.437905
34.30, 171.09, 1346, 0.438198
34.35, 171.19, 1345, 0.438490
34.40, 171.29, 1345, 0.438782
34.45, 171.38, 1344, 0.439074
34.50, 171.48, 1343, 0.439366
34.55, 171.58, 1342, 0.439657
34.60, 171.67, 1342, 0.439949
34.65, 171.77, 1341, 0.440240
34.70, 171.86, 1340, 0.440531
34.75, 171.96, 1339, 0.440822
34.80, 172.06, 1339, 0.441113
34.85, 172.15, 1338, 0.441403
34.90, 172.24, 1337, 0.441694
34.95, 172.34, 1336, 0.441984
35.00, 172.43, 1336, 0.442274
35.05, 172.53, 1335, 0.442564
35.10, 172.62, 1334, 0.442854
35.15, 172.72, 1333, 0.443144
35.20, 172.81, 1333, 0.443433
35.25, 172.90, 1332, 0.443722
35.30, 173.00, 1331, 0.444012
35.35, 173.09, 1331, 0.444301
35.40, 173.18, 1330, 0.444590
35.45, 173.27, 1329, 0.444878
35.50, 173.37, 1328, 0.445167
35.55, 173.46, 1328, 0.445455
35.60, 173.55, 1327, 0.445743
35.65, 173.64, 1326, 0.446032
35.70, 173.73, 1326, 0.446320
35.75, 173.82, 1325, 0.446607
35.80, 173.92, 1324, 0.446895
35.85, 174.01, 1324, 0.447182
35.90, 174.10, 1323, 0.447470
35.95, 174.19, 1322, 0.447757
36.00, 174.28, 1322, 0.448044
36.05, 174.37, 1321, 0.448331
36.10, 174.46, 1320, 0.448618
36.15, 174.55, 1319, 0.448904
36.20, 174.64, 1319, 0.449191
36.25, 174.73, 1318, 0.449477
36.30, 174.81, 1317, 0.449763
36.35, 174.90, 1317, 0.450049
36.40, 174.99, 1316, 0.450335
36.45, 175.08, 1315, 0.450621
36.50, 175.17, 1315, 0.450906
36.55, 175.26, 1314, 0.451192
36.60, 175.34, 1313, 0.451477
