Distance(mm), Speed(mm/s)
30.90, 314.16
30.95, 314.48
31.00, 314.79
31.05, 315.11
31.10, 315.42
31.15, 315.73
31.20, 316.05
31.25, 316.36
31.30, 316.68
31.35, 316.99
31.40, 317.30
31.45, 317.62
31.50, 317.93
31.55, 318.25
31.60, 318.56
31.65, 318.87
31.70, 319.18
31.75, 319.49
31.80, 319.80
31.85, 320.11
31.90, 320.42
31.95, 320.73
32.00, 321.04
32.05, 321.35
32.10, 321.66
32.15, 321.97
32.20, 322.28
32.25, 322.59
32.30, 322.90
32.35, 323.20
32.40, 323.51
32.45, 323.81
32.50, 324.12
32.55, 324.43
32.60, 324.73
32.65, 325.04
32.70, 325.34
32.75, 325.65
32.80, 325.96
32.85, 326.26
32.90, 326.57
32.95, 326.87
33.00, 327.17
33.05, 327.48
33.10, 327.78
33.15, 328.08
33.20, 328.38
33.25, 328.69
33.30, 328.99
33.35, 329.29
33.40, 329.59
33.45, 329.90
33.50, 330.20
33.55, 330.50
33.60, 330.80
33.65, 331.10
33.70, 331.40
33.75, 331.70
33.80, 332.00
33.85, 332.30
33.90, 332.59
33.95, 332.89
34.00, 333.19
34.05, 333.49
34.10, 333.79
34.15, 334.09
34.20, 334.39
34.25, 334.69
34.30, 334.98
34.35, 335.28
34.40, 335.57
34.45, 335.87
34.50, 336.16
34.55, 336.46
34.60, 336.75
34.65, 337.05
34.70, 337.34
34.75, 337.64
34.80, 337.93
34.85, 338.23
34.90, 338.52
34.95, 338.82
35.00, 339.11
35.05, 339.40
35.10, 339.69
35.15, 339.99
35.20, 340.28
35.25, 340.57
35.30, 340.86
35.35, 341.15
35.40, 341.44
35.45, 341.74
35.50, 342.03
35.55, 342.32
35.60, 342.61
35.65, 342.90
35.70, 343.19
35.75, 343.48
35.80, 343.77
35.85, 344.05
35.90, 344.34
35.95, 344.63
36.00, 344.92
36.05, 345.21
36.10, 345.50
36.15, 345.78
36.20, 346.07
36.25, 346.36
36.30, 346.65
36.35, 346.94
36.40, 347.22
36.45, 347.51
36.50, 347.79
36.55, 348.08
36.60, 348.36
36.65, 348.65
36.70, 348.93
36.75, 349.22
36.80, 349.50
36.85, 349.79
36.90, 350.07
36.95, 350.36
37.00, 350.64
37.05, 350.93
37.10, 351.21
37.15, 351.49
37.20, 351.77
37.25, 352.05
37.30, 352.33
37.35, 352.62
37.40, 352.90
37.45, 353.18
37.50, 353.46
37.55, 353.74
37.60, 354.03
37.65, 354.31
37.70, 354.59
37.75, 354.87
37.80, 355.15
37.85, 355.43
37.90, 355.71
37.95, 355.99
38.00, 356.26
38.05, 356.54
38.10, 356.82
38.15, 357.10
38.20, 357.38
38.25, 357.66
38.30, 357.94
38.35, 358.21
38.40, 358.49
38.45, 358.77
38.50, 359.05
38.55, 359.32
38.60, 359.60
38.65, 359.88
38.70, 360.15
38.75, 360.43
38.80, 360.70
38.85, 360.98
38.90, 361.25
38.95, 361.53
39.00, 361.80
39.05, 362.08
39.10, 362.35
39.15, 362.63
39.20, 362.91
39.25, 363.18
39.30, 363.45
39.35, 363.72
39.40, 364.00
39.45, 364.27
39.50, 364.54
39.55, 364.81
39.60, 365.09
39.65, 365.36
39.70, 365.63
39.75, 365.90
39.80, 366.18
39.85, 366.45
39.90, 366.72
39.95, 366.99
40.00, 367.26
40.05, 367.53
40.10, 367.80
40.15, 368.07
40.20, 368.34
40.25, 368.61
40.30, 368.88
40.35, 369.15
40.40, 369.42
40.45, 369.69
40.50, 369.96
40.55, 370.23
40.60, 370.50
40.65, 370.77
40.70, 371.04
40.75, 371.30
40.80, 371.57
40.85, 371.84
40.90, 372.10
40.95, 372.37
41.00, 372.64
41.05, 372.90
41.10, 373.17
41.15, 373.44
41.20, 373.70
41.25, 373.97
41.30, 374.24
41.35, 374.50
41.40, 374.77
41.45, 375.04
41.50, 375.30
41.55, 375.56
41.60, 375.83
41.65, 376.09
41.70, 376.36
41.75, 376.62
41.80, 376.88
41.85, 377.15
41.90, 377.41
41.95, 377.67
42.00, 377.94
42.05, 378.20
42.10, 378.46
42.15, 378.73
42.20, 378.99
42.25, 379.26
42.30, 379.52
42.35, 379.78
42.40, 380.04
42.45, 380.30
42.50, 380.56
42.55, 380.82
42.60, 381.08
42.65, 381.34
42.70, 381.60
42.75, 381.86
42.80, 382.13
42.85, 382.39
42.90, 382.65
42.95, 382.91
43.00, 383.17
43.05, 383.43
43.10, 383.69
43.15, 383.94
43.20, 384.20
43.25, 384.46
43.30, 384.72
43.35, 384.98
43.40, 385.24
43.45, 385.49
43.50, 385.75
43.55, 386.01
43.60, 386.27
43.65, 386.53
43.70, 386.78
43.75, 387.04
43.80, 387.30
43.85, 387.56
43.90, 387.81
43.95, 388.07
44.00, 388.32
44.05, 388.58
44.10, 388.83
44.15, 389.09
44.20, 389.35
44.25, 389.60
44.30, 389.86
44.35, 390.11
44.40, 390.37
44.45, 390.62
44.50, 390.88
44.55, 391.13
44.60, 391.39
44.65, 391.64
44.70, 391.90
44.75, 392.15
44.80, 392.40
44.85, 392.65
44.90, 392.91
44.95, 393.16
45.00, 393.41
45.05, 393.67
45.10, 393.92
45.15, 394.17
45.20, 394.42
45.25, 394.68
45.30, 394.93
45.35, 395.18
45.40, 395.44
45.45, 395.69
45.50, 395.94
45.55, 396.19
45.60, 396.44
45.65, 396.69
45.70, 396.94
45.75, 397.19
45.80, 397.44
45.85, 397.69
45.90, 397.94
45.95, 398.19
46.00, 398.44
46.05, 398.69
46.10, 398.94
46.15, 399.19
46.20, 399.44
46.25, 399.69
46.30, 399.94
46.35, 400.18
46.40, 400.43
46.45, 400.68
46.50, 400.93
46.55, 401.18
46.60, 401.42
46.65, 401.67
46.70, 401.92
46.75, 402.17
46.80, 402.42
46.85, 402.66
46.90, 402.91
46.95, 403.16
47.00, 403.41
47.05, 403.65
47.10, 403.90
47.15, 404.14
47.20, 404.39
47.25, 404.63
47.30, 404.88
47.35, 405.13
47.40, 405.37
47.45, 405.62
47.50, 405.86
47.55, 406.11
47.60, 406.35
47.65, 406.60
47.70, 406.84
47.75, 407.09
47.80, 407.33
47.85, 407.58
47.90, 407.82
47.95, 408.06
48.00, 408.31
48.05, 408.55
48.10, 408.79
48.15, 409.04
48.20, 409.28
48.25, 409.52
48.30, 409.77
48.35, 410.01
48.40, 410.25
48.45, 410.49
48.50, 410.74
48.55, 410.98
48.60, 411.22
48.65, 411.47
48.70, 411.71
48.75, 411.95
48.80, 412.19
48.85, 412.43
48.90, 412.67
48.95, 412.91
49.00, 413.15
49.05, 413.39
49.10, 413.63
49.15, 413.87
49.20, 414.11
49.25, 414.35
49.30, 414.60
49.35, 414.84
49.40, 415.08
49.45, 415.32
49.50, 415.56
49.55, 415.80
49.60, 416.03
49.65, 416.27
49.70, 416.51
49.75, 416.75
49.80, 416.99
49.85, 417.23
49.90, 417.46
49.95, 417.70
50.00, 417.94
50.05, 418.18
50.10, 418.42
50.15, 418.66
50.20, 418.89
50.25, 419.13
50.30, 419.37
50.35, 419.61
50.40, 419.85
50.45, 420.08
50.50, 420.32
50.55, 420.55
50.60, 420.79
50.65, 421.03
50.70, 421.26
50.75, 421.50
50.80, 421.73
50.85, 421.97
50.90, 422.21
50.95, 422.44
51.00, 422.68
51.05, 422.91
51.10, 423.15
51.15, 423.39
51.20, 423.62
51.25, 423.86
51.30, 424.09
51.35, 424.32
51.40, 424.56
51.45, 424.79
51.50, 425.02
51.55, 425.26
51.60, 425.49
51.65, 425.73
51.70, 425.96
51.75, 426.19
51.80, 426.43
51.85, 426.66
51.90, 426.90
51.95, 427.13
52.00, 427.36
52.05, 427.60
52.10, 427.83
52.15, 428.06
52.20, 428.29
52.25, 428.52
52.30, 428.76
52.35, 428.99
52.40, 429.22
52.45, 429.45
52.50, 429.68
52.55, 429.91
52.60, 430.15
52.65, 430.38
52.70, 430.61
52.75, 430.84
52.80, 431.07
52.85, 431.30
52.90, 431.54
52.95, 431.77
53.00, 432.00
53.05, 432.23
53.10, 432.46
53.15, 432.68
53.20, 432.91
53.25, 433.14
53.30, 433.37
53.35, 433.60
53.40, 433.83
53.45, 434.06
53.50, 434.29
53.55, 434.52
53.60, 434.75
53.65, 434.98
53.70, 435.21
53.75, 435.44
53.80, 435.67
53.85, 435.90
53.90, 436.12
53.95, 436.35
54.00, 436.58
54.05, 436.81
54.10, 437.03
54.15, 437.26
54.20, 437.49
54.25, 437.72
54.30, 437.94
54.35, 438.17
54.40, 438.40
54.45, 438.62
54.50, 438.85
54.55, 439.08
54.60, 439.31
54.65, 439.53
54.70, 439.76
54.75, 439.99
54.80, 440.21
54.85, 440.44
54.90, 440.66
54.95, 440.89
55.00, 441.11
55.05, 441.34
55.10, 441.56
55.15, 441.79
55.20, 442.01
55.25, 442.24
55.30, 442.47
55.35, 442.69
55.40, 442.92
55.45, 443.14
55.50, 443.37
55.55, 443.59
55.60, 443.82
55.65, 444.04
55.70, 444.26
55.75, 444.49
55.80, 444.71
55.85, 444.93
55.90, 445.16
55.95, 445.38
56.00, 445.60
56.05, 445.83
56.10, 446.05
56.15, 446.27
56.20, 446.50
56.25, 446.72
56.30, 446.94
56.35, 447.17
56.40, 447.39
56.45, 447.61
56.50, 447.84
56.55, 448.06
56.60, 448.28
56.65, 448.50
56.70, 448.72
56.75, 448.94
56.80, 449.16
56.85, 449.39
56.90, 449.61
56.95, 449.83
57.00, 450.05
57.05, 450.27
57.10, 450.49
57.15, 450.71
57.20, 450.93
57.25, 451.16
57.30, 451.38
57.35, 451.60
57.40, 451.82
57.45, 452.04
57.50, 452.26
57.55, 452.48
57.60, 452.70
57.65, 452.92
57.70, 453.14
57.75, 453.36
57.80, 453.58
57.85, 453.79
57.90, 454.01
57.95, 454.23
58.00, 454.45
58.05, 454.67
58.10, 454.89
58.15, 455.11
58.20, 455.33
58.25, 455.55
58.30, 455.77
58.35, 455.99
58.40, 456.20
58.45, 456.42
58.50, 456.64
58.55, 456.86
58.60, 457.07
58.65, 457.29
58.70, 457.51
58.75, 457.73
58.80, 457.94
58.85, 458.16
58.90, 458.38
58.95, 458.60
59.00, 458.81
59.05, 459.03
59.10, 459.25
59.15, 459.47
59.20, 459.68
59.25, 459.90
59.30, 460.00
59.35, 460.00
59.40, 460.00
59.45, 460.00
59.50, 460.00
59.55, 460.00
59.60, 460.00
59.65, 460.00
59.70, 460.00
59.75, 460.00
59.80, 460.00
59.85, 460.00
59.90, 460.00
59.95, 460.00
60.00, 460.00
60.05, 460.00
60.10, 460.00
60.15, 460.00
60.20, 460.00
60.25, 460.04
60.30, 460.08
60.35, 460.13
60.40, 460.17
60.45, 460.21
60.50, 460.26
60.55, 460.30
60.60, 460.34
60.65, 460.39
60.70, 460.43
60.75, 460.47
60.80, 460.52
60.85, 460.56
60.90, 460.60
60.95, 460.65
61.00, 460.69
61.05, 460.73
61.10, 460.78
61.15, 460.82
61.20, 460.86
61.25, 460.90
61.30, 460.95
61.35, 460.99
61.40, 461.03
61.45, 461.07
61.50, 461.12
61.55, 461.16
61.60, 461.20
61.65, 461.25
61.70, 461.29
61.75, 461.33
61.80, 461.37
61.85, 461.42
61.90, 461.46
61.95, 461.50
62.00, 461.54
62.05, 461.59
62.10, 461.63
62.15, 461.67
62.20, 461.71
62.25, 461.76
62.30, 461.80
62.35, 461.84
62.40, 461.88
62.45, 461.92
62.50, 461.97
62.55, 462.01
62.60, 462.05
62.65, 462.09
62.70, 462.13
62.75, 462.18
62.80, 462.22
62.85, 462.26
62.90, 462.30
62.95, 462.35
63.00, 462.39
63.05, 462.43
63.10, 462.47
63.15, 462.51
63.20, 462.55
63.25, 462.60
63.30, 462.64
63.35, 462.68
63.40, 462.72
63.45, 462.76
63.50, 462.80
63.55, 462.85
63.60, 462.89
63.65, 462.93
63.70, 462.97
63.75, 463.01
63.80, 463.05
63.85, 463.10
63.90, 463.14
63.95, 463.18
64.00, 463.22
64.05, 463.26
64.10, 463.30
64.15, 463.34
64.20, 463.38
64.25, 463.43
64.30, 463.47
64.35, 463.51
64.40, 463.55
64.45, 463.59
64.50, 463.63
64.55, 463.67
64.60, 463.71
64.65, 463.76
64.70, 463.80
64.75, 463.84
64.80, 463.88
64.85, 463.92
64.90, 463.96
64.95, 464.00
65.00, 464.04
65.05, 464.08
65.10, 464.12
65.15, 464.16
65.20, 464.20
65.25, 464.25
65.30, 464.29
65.35, 464.33
65.40, 464.37
65.45, 464.41
65.50, 464.45
65.55, 464.49
65.60, 464.53
65.65, 464.57
65.70, 464.61
65.75, 464.65
65.80, 464.69
65.85, 464.73
65.90, 464.77
65.95, 464.81
66.00, 464.85
66.05, 464.89
66.10, 464.93
66.15, 464.97
66.20, 465.01
66.25, 465.05
66.30, 465.09
66.35, 465.13
66.40, 465.17
66.45, 465.21
66.50, 465.25
66.55, 465.29
66.60, 465.33
66.65, 465.37
66.70, 465.42
66.75, 465.46
66.80, 465.49
66.85, 465.53
66.90, 465.57
66.95, 465.61
67.00, 465.65
67.05, 465.69
67.10, 465.73
67.15, 465.77
67.20, 465.81
67.25, 465.85
67.30, 465.89
67.35, 465.93
67.40, 465.97
67.45, 466.01
67.50, 466.05
67.55, 466.09
67.60, 466.13
67.65, 466.17
67.70, 466.21
67.75, 466.25
67.80, 466.29
67.85, 466.33
67.90, 466.37
67.95, 466.40
68.00, 466.44
68.05, 466.48
68.10, 466.52
68.15, 466.56
68.20, 466.60
68.25, 466.64
68.30, 466.68
68.35, 466.72
68.40, 466.76
68.45, 466.80
68.50, 466.83
68.55, 466.87
68.60, 466.91
68.65, 466.95
68.70, 466.99
68.75, 467.03
68.80, 467.07
68.85, 467.11
68.90, 467.15
68.95, 467.18
69.00, 467.22
69.05, 467.26
69.10, 467.30
69.15, 467.34
69.20, 467.38
69.25, 467.42
69.30, 467.45
69.35, 467.49
69.40, 467.53
69.45, 467.57
69.50, 467.61
69.55, 467.65
69.60, 467.69
69.65, 467.72
69.70, 467.76
69.75, 467.80
69.80, 467.84
69.85, 467.88
69.90, 467.92
69.95, 467.95
70.00, 467.99
70.05, 468.03
70.10, 468.07
70.15, 468.11
70.20, 468.14
70.25, 468.18
70.30, 468.22
70.35, 468.26
70.40, 468.30
70.45, 468.34
70.50, 468.37
70.55, 468.41
70.60, 468.45
70.65, 468.49
70.70, 468.52
70.75, 468.56
70.80, 468.60
70.85, 468.64
70.90, 468.68
70.95, 468.71
71.00, 468.75
71.05, 468.79
71.10, 468.83
71.15, 468.86
71.20, 468.90
71.25, 468.94
71.30, 468.98
71.35, 469.01
71.40, 469.05
71.45, 469.09
71.50, 469.13
71.55, 469.16
71.60, 469.20
71.65, 469.24
71.70, 469.28
71.75, 469.31
71.80, 469.35
71.85, 469.39
71.90, 469.42
71.95, 469.46
72.00, 469.50
72.05, 469.54
72.10, 469.57
72.15, 469.61
72.20, 469.65
72.25, 469.69
72.30, 469.72
72.35, 469.76
72.40, 469.80
72.45, 469.83
72.50, 469.87
72.55, 469.91
72.60, 469.94
72.65, 469.98
72.70, 470.02
72.75, 470.05
72.80, 470.09
72.85, 470.13
72.90, 470.16
72.95, 470.20
73.00, 470.24
73.05, 470.27
73.10, 470.31
73.15, 470.35
73.20, 470.38
73.25, 470.42
73.30, 470.46
73.35, 470.49
73.40, 470.53
73.45, 470.57
73.50, 470.60
73.55, 470.64
73.60, 470.68
73.65, 470.71
73.70, 470.75
73.75, 470.78
73.80, 470.82
73.85, 470.86
73.90, 470.89
73.95, 470.93
74.00, 470.97
74.05, 471.00
74.10, 471.04
74.15, 471.07
74.20, 471.11
74.25, 471.15
74.30, 471.18
74.35, 471.22
74.40, 471.25
74.45, 471.29
74.50, 471.33
74.55, 471.36
74.60, 471.40
74.65, 471.43
74.70, 471.47
74.75, 471.51
74.80, 471.54
74.85, 471.58
74.90, 471.61
74.95, 471.65
75.00, 471.68
75.05, 471.72
75.10, 471.76
75.15, 471.79
75.20, 471.83
75.25, 471.86
75.30, 471.90
75.35, 471.93
75.40, 471.97
75.45, 472.00
75.50, 472.04
75.55, 472.07
75.60, 472.11
75.65, 472.15
75.70, 472.18
75.75, 472.22
75.80, 472.25
75.85, 472.29
75.90, 472.32
75.95, 472.36
76.00, 472.39
76.05, 472.43
76.10, 472.46
76.15, 472.50
76.20, 472.53
76.25, 472.57
76.30, 472.60
76.35, 472.64
76.40, 472.67
76.45, 472.71
76.50, 472.74
76.55, 472.78
76.60, 472.81
76.65, 472.85
76.70, 472.88
76.75, 472.92
76.80, 472.95
76.85, 472.99
76.90, 473.02
76.95, 473.06
77.00, 473.09
77.05, 473.12
77.10, 473.16
77.15, 473.19
77.20, 473.23
77.25, 473.26
77.30, 473.30
77.35, 473.33
77.40, 473.37
77.45, 473.40
77.50, 473.44
