23.05, 79.66
23.10, 79.84
23.15, 80.02
23.20, 80.19
23.25, 80.37
23.30, 80.54
23.35, 80.71
23.40, 80.88
23.45, 81.06
23.50, 81.22
23.55, 81.39
23.60, 81.56
23.65, 81.72
23.70, 81.89
23.75, 82.05
23.80, 82.21
23.85, 82.37
23.90, 82.53
23.95, 82.69
24.00, 82.85
24.05, 83.01
24.10, 83.16
24.15, 83.32
24.20, 83.47
24.25, 83.63
24.30, 83.78
24.35, 83.93
24.40, 84.08
24.45, 84.23
24.50, 84.38
24.55, 84.52
24.60, 84.67
24.65, 84.82
24.70, 84.96
24.75, 85.10
24.80, 85.25
24.85, 85.39
24.90, 85.53
24.95, 85.67
25.00, 85.81
25.05, 85.95
25.10, 86.08
25.15, 86.22
25.20, 86.35
25.25, 86.49
25.30, 86.62
25.35, 86.76
25.40, 86.89
25.45, 87.02
25.50, 87.15
25.55, 87.28
25.60, 87.41
25.65, 87.53
25.70, 87.66
25.75, 87.79
25.80, 87.91
25.85, 88.04
25.90, 88.16
25.95, 88.28
26.00, 88.40
26.05, 88.53
26.10, 88.65
26.15, 88.76
26.20, 88.88
26.25, 89.00
26.30, 89.12
26.35, 89.23
26.40, 89.35
26.45, 89.47
26.50, 89.58
26.55, 89.69
26.60, 89.81
26.65, 89.92
26.70, 90.03
26.75, 90.14
26.80, 90.25
26.85, 90.36
26.90, 90.46
26.95, 90.57
27.00, 90.68
27.05, 90.78
27.10, 90.89
27.15, 90.99
27.20, 91.10
27.25, 91.20
27.30, 91.30
27.35, 91.41
27.40, 91.51
27.45, 91.61
27.50, 91.71
27.55, 91.80
27.60, 91.90
27.65, 92.00
27.70, 92.10
27.75, 92.19
27.80, 92.29
27.85, 92.38
27.90, 92.48
27.95, 92.57
28.00, 92.66
28.05, 92.75
28.10, 92.85
28.15, 92.94
28.20, 93.03
28.25, 93.12
28.30, 93.20
28.35, 93.29
28.40, 93.38
28.45, 93.47
28.50, 93.55
28.55, 93.64
28.60, 93.72
28.65, 93.81
28.70, 93.89
28.75, 93.97
28.80, 94.05
28.85, 94.14
28.90, 94.22
28.95, 94.30
29.00, 94.38
29.05, 94.46
29.10, 94.53
29.15, 94.61
29.20, 94.69
29.25, 94.77
29.30, 94.84
29.35, 94.92
29.40, 94.99
29.45, 95.07
29.50, 95.14
29.55, 95.21
29.60, 95.28
29.65, 95.36
29.70, 95.43
29.75, 95.50
29.80, 95.57
29.85, 95.64
29.90, 95.70
29.95, 95.77
30.00, 95.84
30.05, 95.91
30.10, 95.97
30.15, 96.04
30.20, 96.10
30.25, 96.17
30.30, 96.23
30.35, 96.30
30.40, 96.36
30.45, 96.42
30.50, 96.48
30.55, 96.54
30.60, 96.60
30.65, 96.66
30.70, 96.72
30.75, 96.78
30.80, 96.84
30.85, 96.90
30.90, 96.96
30.95, 97.01
31.00, 97.07
31.05, 97.12
31.10, 97.18
31.15, 97.23
31.20, 97.29
31.25, 97.34
31.30, 97.39
31.35, 97.45
31.40, 97.50
31.45, 97.55
31.50, 97.60
31.55, 97.65
31.60, 97.70
31.65, 97.75
31.70, 97.79
31.75, 97.84
31.80, 97.89
31.85, 97.94
31.90, 97.98
31.95, 98.03
32.00, 98.07
32.05, 98.12
32.10, 98.16
32.15, 98.20
32.20, 98.25
32.25, 98.29
32.30, 98.33
32.35, 98.37
32.40, 98.41
32.45, 98.45
32.50, 98.49
32.55, 98.53
32.60, 98.57
32.65, 98.61
32.70, 98.65
32.75, 98.68
32.80, 98.72
32.85, 98.75
32.90, 98.79
32.95, 98.83
33.00, 98.86
33.05, 98.89
33.10, 98.93
33.15, 98.96
33.20, 98.99
33.25, 99.02
33.30, 99.06
33.35, 99.09
33.40, 99.12
33.45, 99.15
33.50, 99.18
33.55, 99.20
33.60, 99.23
33.65, 99.26
33.70, 99.29
33.75, 99.31
33.80, 99.34
33.85, 99.36
33.90, 99.39
33.95, 99.42
34.00, 99.44
34.05, 99.46
34.10, 99.49
34.15, 99.51
34.20, 99.53
34.25, 99.55
34.30, 99.57
34.35, 99.59
34.40, 99.61
34.45, 99.63
34.50, 99.65
34.55, 99.67
34.60, 99.69
34.65, 99.70
34.70, 99.72
34.75, 99.74
34.80, 99.75
34.85, 99.77
34.90, 99.78
34.95, 99.80
35.00, 99.81
35.05, 99.83
35.10, 99.84
35.15, 99.85
35.20, 99.86
35.25, 99.87
35.30, 99.89
35.35, 99.90
35.40, 99.91
35.45, 99.92
35.50, 99.92
35.55, 99.93
35.60, 99.94
35.65, 99.95
35.70, 99.96
35.75, 99.96
35.80, 99.97
35.85, 99.97
35.90, 99.98
35.95, 99.98
36.00, 99.99
36.05, 99.99
36.10, 99.99
36.15, 100.00

